"","species_id","batch_id","sample_id","age","eggdur","protocol","temperature","ucrit","comment","species_note","taxa","AphiaID","url","scientificname","authority","status","unacceptreason","taxonRankID","rank","valid_AphiaID","valid_name","valid_authority","parentNameUsageID","kingdom","phylum","class","order","family","genus","citation","TLmm","BDmm","BAmm","PAmm"
"401","apsnem","1","reared-2-1-21",21,7,"3bl/s, 2min","27-29.5",5.8,NA,"nematoptera","Sphaeramia nematoptera",278349,"http://www.marinespecies.org/aphia.php?p=taxdetails&id=278349","Sphaeramia nematoptera","(Bleeker, 1856)","accepted",NA,220,"Species",278349,"Sphaeramia nematoptera","(Bleeker, 1856)",205635,"Animalia","Chordata","Actinopteri","Kurtiformes","Apogonidae","Sphaeramia","Froese, R. and D. Pauly. Editors. (2021). FishBase. Sphaeramia nematoptera (Bleeker, 1856). Accessed through: World Register of Marine Species at: http://www.marinespecies.org/aphia.php?p=taxdetails&id=278349 on 2021-11-12",10.65704364975,2.6569444445,15.878822595,11.49760251275
"402","apsnem","1","reared-2-1-21",21,7,"3bl/s, 2min","27-29.5",5.8,NA,"nematoptera","Sphaeramia nematoptera",278349,"http://www.marinespecies.org/aphia.php?p=taxdetails&id=278349","Sphaeramia nematoptera","(Bleeker, 1856)","accepted",NA,220,"Species",278349,"Sphaeramia nematoptera","(Bleeker, 1856)",205635,"Animalia","Chordata","Actinopteri","Kurtiformes","Apogonidae","Sphaeramia","Froese, R. and D. Pauly. Editors. (2021). FishBase. Sphaeramia nematoptera (Bleeker, 1856). Accessed through: World Register of Marine Species at: http://www.marinespecies.org/aphia.php?p=taxdetails&id=278349 on 2021-11-12",10.65704364975,2.6569444445,15.878822595,11.49760251275
"403","apsnem","1","reared-2-1-21",21,7,"3bl/s, 2min","27-29.5",6.1625,NA,"nematoptera","Sphaeramia nematoptera",278349,"http://www.marinespecies.org/aphia.php?p=taxdetails&id=278349","Sphaeramia nematoptera","(Bleeker, 1856)","accepted",NA,220,"Species",278349,"Sphaeramia nematoptera","(Bleeker, 1856)",205635,"Animalia","Chordata","Actinopteri","Kurtiformes","Apogonidae","Sphaeramia","Froese, R. and D. Pauly. Editors. (2021). FishBase. Sphaeramia nematoptera (Bleeker, 1856). Accessed through: World Register of Marine Species at: http://www.marinespecies.org/aphia.php?p=taxdetails&id=278349 on 2021-11-12",10.65704364975,2.6569444445,15.878822595,11.49760251275
"404","apsnem","1","reared-2-1-21",21,7,"3bl/s, 2min","27-29.5",7.6125,NA,"nematoptera","Sphaeramia nematoptera",278349,"http://www.marinespecies.org/aphia.php?p=taxdetails&id=278349","Sphaeramia nematoptera","(Bleeker, 1856)","accepted",NA,220,"Species",278349,"Sphaeramia nematoptera","(Bleeker, 1856)",205635,"Animalia","Chordata","Actinopteri","Kurtiformes","Apogonidae","Sphaeramia","Froese, R. and D. Pauly. Editors. (2021). FishBase. Sphaeramia nematoptera (Bleeker, 1856). Accessed through: World Register of Marine Species at: http://www.marinespecies.org/aphia.php?p=taxdetails&id=278349 on 2021-11-12",10.65704364975,2.6569444445,15.878822595,11.49760251275
"405","apsnem","1","reared-2-1-21",21,7,"3bl/s, 2min","27-29.5",9.4625,NA,"nematoptera","Sphaeramia nematoptera",278349,"http://www.marinespecies.org/aphia.php?p=taxdetails&id=278349","Sphaeramia nematoptera","(Bleeker, 1856)","accepted",NA,220,"Species",278349,"Sphaeramia nematoptera","(Bleeker, 1856)",205635,"Animalia","Chordata","Actinopteri","Kurtiformes","Apogonidae","Sphaeramia","Froese, R. and D. Pauly. Editors. (2021). FishBase. Sphaeramia nematoptera (Bleeker, 1856). Accessed through: World Register of Marine Species at: http://www.marinespecies.org/aphia.php?p=taxdetails&id=278349 on 2021-11-12",10.65704364975,2.6569444445,15.878822595,11.49760251275
"406","apsnem","1","reared-2-1-21",21,7,"3bl/s, 2min","27-29.5",3.2625,NA,"nematoptera","Sphaeramia nematoptera",278349,"http://www.marinespecies.org/aphia.php?p=taxdetails&id=278349","Sphaeramia nematoptera","(Bleeker, 1856)","accepted",NA,220,"Species",278349,"Sphaeramia nematoptera","(Bleeker, 1856)",205635,"Animalia","Chordata","Actinopteri","Kurtiformes","Apogonidae","Sphaeramia","Froese, R. and D. Pauly. Editors. (2021). FishBase. Sphaeramia nematoptera (Bleeker, 1856). Accessed through: World Register of Marine Species at: http://www.marinespecies.org/aphia.php?p=taxdetails&id=278349 on 2021-11-12",10.65704364975,2.6569444445,15.878822595,11.49760251275
"407","apsnem","1","reared-2-1-21",21,7,"3bl/s, 2min","27-29.5",3.915,NA,"nematoptera","Sphaeramia nematoptera",278349,"http://www.marinespecies.org/aphia.php?p=taxdetails&id=278349","Sphaeramia nematoptera","(Bleeker, 1856)","accepted",NA,220,"Species",278349,"Sphaeramia nematoptera","(Bleeker, 1856)",205635,"Animalia","Chordata","Actinopteri","Kurtiformes","Apogonidae","Sphaeramia","Froese, R. and D. Pauly. Editors. (2021). FishBase. Sphaeramia nematoptera (Bleeker, 1856). Accessed through: World Register of Marine Species at: http://www.marinespecies.org/aphia.php?p=taxdetails&id=278349 on 2021-11-12",10.65704364975,2.6569444445,15.878822595,11.49760251275
"408","apsnem","1","reared-2-1-21",21,7,"3bl/s, 2min","27-29.5",5.4375,NA,"nematoptera","Sphaeramia nematoptera",278349,"http://www.marinespecies.org/aphia.php?p=taxdetails&id=278349","Sphaeramia nematoptera","(Bleeker, 1856)","accepted",NA,220,"Species",278349,"Sphaeramia nematoptera","(Bleeker, 1856)",205635,"Animalia","Chordata","Actinopteri","Kurtiformes","Apogonidae","Sphaeramia","Froese, R. and D. Pauly. Editors. (2021). FishBase. Sphaeramia nematoptera (Bleeker, 1856). Accessed through: World Register of Marine Species at: http://www.marinespecies.org/aphia.php?p=taxdetails&id=278349 on 2021-11-12",10.65704364975,2.6569444445,15.878822595,11.49760251275
"409","apsnem","1","reared-2-1-21",21,7,"3bl/s, 2min","27-29.5",5.655,NA,"nematoptera","Sphaeramia nematoptera",278349,"http://www.marinespecies.org/aphia.php?p=taxdetails&id=278349","Sphaeramia nematoptera","(Bleeker, 1856)","accepted",NA,220,"Species",278349,"Sphaeramia nematoptera","(Bleeker, 1856)",205635,"Animalia","Chordata","Actinopteri","Kurtiformes","Apogonidae","Sphaeramia","Froese, R. and D. Pauly. Editors. (2021). FishBase. Sphaeramia nematoptera (Bleeker, 1856). Accessed through: World Register of Marine Species at: http://www.marinespecies.org/aphia.php?p=taxdetails&id=278349 on 2021-11-12",10.65704364975,2.6569444445,15.878822595,11.49760251275
"410","apsnem","1","reared-2-1-21",21,7,"3bl/s, 2min","27-29.5",3.625,NA,"nematoptera","Sphaeramia nematoptera",278349,"http://www.marinespecies.org/aphia.php?p=taxdetails&id=278349","Sphaeramia nematoptera","(Bleeker, 1856)","accepted",NA,220,"Species",278349,"Sphaeramia nematoptera","(Bleeker, 1856)",205635,"Animalia","Chordata","Actinopteri","Kurtiformes","Apogonidae","Sphaeramia","Froese, R. and D. Pauly. Editors. (2021). FishBase. Sphaeramia nematoptera (Bleeker, 1856). Accessed through: World Register of Marine Species at: http://www.marinespecies.org/aphia.php?p=taxdetails&id=278349 on 2021-11-12",10.65704364975,2.6569444445,15.878822595,11.49760251275
"411","apsnem","1","reared-2-1-21",21,7,"3bl/s, 2min","27-29.5",0.145,NA,"nematoptera","Sphaeramia nematoptera",278349,"http://www.marinespecies.org/aphia.php?p=taxdetails&id=278349","Sphaeramia nematoptera","(Bleeker, 1856)","accepted",NA,220,"Species",278349,"Sphaeramia nematoptera","(Bleeker, 1856)",205635,"Animalia","Chordata","Actinopteri","Kurtiformes","Apogonidae","Sphaeramia","Froese, R. and D. Pauly. Editors. (2021). FishBase. Sphaeramia nematoptera (Bleeker, 1856). Accessed through: World Register of Marine Species at: http://www.marinespecies.org/aphia.php?p=taxdetails&id=278349 on 2021-11-12",10.65704364975,2.6569444445,15.878822595,11.49760251275
"412","apsnem","1","reared-2-1-21",21,7,"3bl/s, 2min","27-29.5",1.45,NA,"nematoptera","Sphaeramia nematoptera",278349,"http://www.marinespecies.org/aphia.php?p=taxdetails&id=278349","Sphaeramia nematoptera","(Bleeker, 1856)","accepted",NA,220,"Species",278349,"Sphaeramia nematoptera","(Bleeker, 1856)",205635,"Animalia","Chordata","Actinopteri","Kurtiformes","Apogonidae","Sphaeramia","Froese, R. and D. Pauly. Editors. (2021). FishBase. Sphaeramia nematoptera (Bleeker, 1856). Accessed through: World Register of Marine Species at: http://www.marinespecies.org/aphia.php?p=taxdetails&id=278349 on 2021-11-12",10.65704364975,2.6569444445,15.878822595,11.49760251275
"413","apsnem","1","reared-2-1-21",21,7,"3bl/s, 2min","27-29.5",2.5375,NA,"nematoptera","Sphaeramia nematoptera",278349,"http://www.marinespecies.org/aphia.php?p=taxdetails&id=278349","Sphaeramia nematoptera","(Bleeker, 1856)","accepted",NA,220,"Species",278349,"Sphaeramia nematoptera","(Bleeker, 1856)",205635,"Animalia","Chordata","Actinopteri","Kurtiformes","Apogonidae","Sphaeramia","Froese, R. and D. Pauly. Editors. (2021). FishBase. Sphaeramia nematoptera (Bleeker, 1856). Accessed through: World Register of Marine Species at: http://www.marinespecies.org/aphia.php?p=taxdetails&id=278349 on 2021-11-12",10.65704364975,2.6569444445,15.878822595,11.49760251275
"414","apsnem","2","reared-2-2-24",24,7,"3bl/s, 2min","27-29.5",4.375,NA,"nematoptera","Sphaeramia nematoptera",278349,"http://www.marinespecies.org/aphia.php?p=taxdetails&id=278349","Sphaeramia nematoptera","(Bleeker, 1856)","accepted",NA,220,"Species",278349,"Sphaeramia nematoptera","(Bleeker, 1856)",205635,"Animalia","Chordata","Actinopteri","Kurtiformes","Apogonidae","Sphaeramia","Froese, R. and D. Pauly. Editors. (2021). FishBase. Sphaeramia nematoptera (Bleeker, 1856). Accessed through: World Register of Marine Species at: http://www.marinespecies.org/aphia.php?p=taxdetails&id=278349 on 2021-11-12",11.8183210671429,3.26481407804762,21.2158180128571,19.8549491904762
"415","apsnem","2","reared-2-2-24",24,7,"3bl/s, 2min","27-29.5",6.71875,NA,"nematoptera","Sphaeramia nematoptera",278349,"http://www.marinespecies.org/aphia.php?p=taxdetails&id=278349","Sphaeramia nematoptera","(Bleeker, 1856)","accepted",NA,220,"Species",278349,"Sphaeramia nematoptera","(Bleeker, 1856)",205635,"Animalia","Chordata","Actinopteri","Kurtiformes","Apogonidae","Sphaeramia","Froese, R. and D. Pauly. Editors. (2021). FishBase. Sphaeramia nematoptera (Bleeker, 1856). Accessed through: World Register of Marine Species at: http://www.marinespecies.org/aphia.php?p=taxdetails&id=278349 on 2021-11-12",11.8183210671429,3.26481407804762,21.2158180128571,19.8549491904762
"416","apsnem","2","reared-2-2-24",24,7,"3bl/s, 2min","27-29.5",7.025,NA,"nematoptera","Sphaeramia nematoptera",278349,"http://www.marinespecies.org/aphia.php?p=taxdetails&id=278349","Sphaeramia nematoptera","(Bleeker, 1856)","accepted",NA,220,"Species",278349,"Sphaeramia nematoptera","(Bleeker, 1856)",205635,"Animalia","Chordata","Actinopteri","Kurtiformes","Apogonidae","Sphaeramia","Froese, R. and D. Pauly. Editors. (2021). FishBase. Sphaeramia nematoptera (Bleeker, 1856). Accessed through: World Register of Marine Species at: http://www.marinespecies.org/aphia.php?p=taxdetails&id=278349 on 2021-11-12",11.8183210671429,3.26481407804762,21.2158180128571,19.8549491904762
"417","apsnem","2","reared-2-2-24",24,7,"3bl/s, 2min","27-29.5",7.375,NA,"nematoptera","Sphaeramia nematoptera",278349,"http://www.marinespecies.org/aphia.php?p=taxdetails&id=278349","Sphaeramia nematoptera","(Bleeker, 1856)","accepted",NA,220,"Species",278349,"Sphaeramia nematoptera","(Bleeker, 1856)",205635,"Animalia","Chordata","Actinopteri","Kurtiformes","Apogonidae","Sphaeramia","Froese, R. and D. Pauly. Editors. (2021). FishBase. Sphaeramia nematoptera (Bleeker, 1856). Accessed through: World Register of Marine Species at: http://www.marinespecies.org/aphia.php?p=taxdetails&id=278349 on 2021-11-12",11.8183210671429,3.26481407804762,21.2158180128571,19.8549491904762
"418","apsnem","2","reared-2-2-24",24,7,"3bl/s, 2min","27-29.5",7.8125,NA,"nematoptera","Sphaeramia nematoptera",278349,"http://www.marinespecies.org/aphia.php?p=taxdetails&id=278349","Sphaeramia nematoptera","(Bleeker, 1856)","accepted",NA,220,"Species",278349,"Sphaeramia nematoptera","(Bleeker, 1856)",205635,"Animalia","Chordata","Actinopteri","Kurtiformes","Apogonidae","Sphaeramia","Froese, R. and D. Pauly. Editors. (2021). FishBase. Sphaeramia nematoptera (Bleeker, 1856). Accessed through: World Register of Marine Species at: http://www.marinespecies.org/aphia.php?p=taxdetails&id=278349 on 2021-11-12",11.8183210671429,3.26481407804762,21.2158180128571,19.8549491904762
"419","apsnem","2","reared-2-2-24",24,7,"3bl/s, 2min","27-29.5",9.5625,NA,"nematoptera","Sphaeramia nematoptera",278349,"http://www.marinespecies.org/aphia.php?p=taxdetails&id=278349","Sphaeramia nematoptera","(Bleeker, 1856)","accepted",NA,220,"Species",278349,"Sphaeramia nematoptera","(Bleeker, 1856)",205635,"Animalia","Chordata","Actinopteri","Kurtiformes","Apogonidae","Sphaeramia","Froese, R. and D. Pauly. Editors. (2021). FishBase. Sphaeramia nematoptera (Bleeker, 1856). Accessed through: World Register of Marine Species at: http://www.marinespecies.org/aphia.php?p=taxdetails&id=278349 on 2021-11-12",11.8183210671429,3.26481407804762,21.2158180128571,19.8549491904762
"420","apsnem","2","reared-2-2-24",24,7,"3bl/s, 2min","27-29.5",13.71875,NA,"nematoptera","Sphaeramia nematoptera",278349,"http://www.marinespecies.org/aphia.php?p=taxdetails&id=278349","Sphaeramia nematoptera","(Bleeker, 1856)","accepted",NA,220,"Species",278349,"Sphaeramia nematoptera","(Bleeker, 1856)",205635,"Animalia","Chordata","Actinopteri","Kurtiformes","Apogonidae","Sphaeramia","Froese, R. and D. Pauly. Editors. (2021). FishBase. Sphaeramia nematoptera (Bleeker, 1856). Accessed through: World Register of Marine Species at: http://www.marinespecies.org/aphia.php?p=taxdetails&id=278349 on 2021-11-12",11.8183210671429,3.26481407804762,21.2158180128571,19.8549491904762
"421","apsnem","2","reared-2-2-24",24,7,"3bl/s, 2min","27-29.5",10.71875,NA,"nematoptera","Sphaeramia nematoptera",278349,"http://www.marinespecies.org/aphia.php?p=taxdetails&id=278349","Sphaeramia nematoptera","(Bleeker, 1856)","accepted",NA,220,"Species",278349,"Sphaeramia nematoptera","(Bleeker, 1856)",205635,"Animalia","Chordata","Actinopteri","Kurtiformes","Apogonidae","Sphaeramia","Froese, R. and D. Pauly. Editors. (2021). FishBase. Sphaeramia nematoptera (Bleeker, 1856). Accessed through: World Register of Marine Species at: http://www.marinespecies.org/aphia.php?p=taxdetails&id=278349 on 2021-11-12",11.8183210671429,3.26481407804762,21.2158180128571,19.8549491904762
"422","apsnem","2","reared-2-2-24",24,7,"3bl/s, 2min","27-29.5",12.46875,NA,"nematoptera","Sphaeramia nematoptera",278349,"http://www.marinespecies.org/aphia.php?p=taxdetails&id=278349","Sphaeramia nematoptera","(Bleeker, 1856)","accepted",NA,220,"Species",278349,"Sphaeramia nematoptera","(Bleeker, 1856)",205635,"Animalia","Chordata","Actinopteri","Kurtiformes","Apogonidae","Sphaeramia","Froese, R. and D. Pauly. Editors. (2021). FishBase. Sphaeramia nematoptera (Bleeker, 1856). Accessed through: World Register of Marine Species at: http://www.marinespecies.org/aphia.php?p=taxdetails&id=278349 on 2021-11-12",11.8183210671429,3.26481407804762,21.2158180128571,19.8549491904762
"423","apsnem","2","reared-2-2-24",24,7,"3bl/s, 2min","27-29.5",13.5625,NA,"nematoptera","Sphaeramia nematoptera",278349,"http://www.marinespecies.org/aphia.php?p=taxdetails&id=278349","Sphaeramia nematoptera","(Bleeker, 1856)","accepted",NA,220,"Species",278349,"Sphaeramia nematoptera","(Bleeker, 1856)",205635,"Animalia","Chordata","Actinopteri","Kurtiformes","Apogonidae","Sphaeramia","Froese, R. and D. Pauly. Editors. (2021). FishBase. Sphaeramia nematoptera (Bleeker, 1856). Accessed through: World Register of Marine Species at: http://www.marinespecies.org/aphia.php?p=taxdetails&id=278349 on 2021-11-12",11.8183210671429,3.26481407804762,21.2158180128571,19.8549491904762
"424","apsnem","3","reared-2-3-24",24,7,"3bl/s, 2min","27-29.5",0.21875,NA,"nematoptera","Sphaeramia nematoptera",278349,"http://www.marinespecies.org/aphia.php?p=taxdetails&id=278349","Sphaeramia nematoptera","(Bleeker, 1856)","accepted",NA,220,"Species",278349,"Sphaeramia nematoptera","(Bleeker, 1856)",205635,"Animalia","Chordata","Actinopteri","Kurtiformes","Apogonidae","Sphaeramia","Froese, R. and D. Pauly. Editors. (2021). FishBase. Sphaeramia nematoptera (Bleeker, 1856). Accessed through: World Register of Marine Species at: http://www.marinespecies.org/aphia.php?p=taxdetails&id=278349 on 2021-11-12",11.0070240652222,3.00900738888889,18.4086387566667,16.7061858677778
"425","apsnem","3","reared-2-3-24",24,7,"3bl/s, 2min","27-29.5",14.375,NA,"nematoptera","Sphaeramia nematoptera",278349,"http://www.marinespecies.org/aphia.php?p=taxdetails&id=278349","Sphaeramia nematoptera","(Bleeker, 1856)","accepted",NA,220,"Species",278349,"Sphaeramia nematoptera","(Bleeker, 1856)",205635,"Animalia","Chordata","Actinopteri","Kurtiformes","Apogonidae","Sphaeramia","Froese, R. and D. Pauly. Editors. (2021). FishBase. Sphaeramia nematoptera (Bleeker, 1856). Accessed through: World Register of Marine Species at: http://www.marinespecies.org/aphia.php?p=taxdetails&id=278349 on 2021-11-12",11.0070240652222,3.00900738888889,18.4086387566667,16.7061858677778
"426","apsnem","3","reared-2-3-24",24,7,"3bl/s, 2min","27-29.5",24.21875,NA,"nematoptera","Sphaeramia nematoptera",278349,"http://www.marinespecies.org/aphia.php?p=taxdetails&id=278349","Sphaeramia nematoptera","(Bleeker, 1856)","accepted",NA,220,"Species",278349,"Sphaeramia nematoptera","(Bleeker, 1856)",205635,"Animalia","Chordata","Actinopteri","Kurtiformes","Apogonidae","Sphaeramia","Froese, R. and D. Pauly. Editors. (2021). FishBase. Sphaeramia nematoptera (Bleeker, 1856). Accessed through: World Register of Marine Species at: http://www.marinespecies.org/aphia.php?p=taxdetails&id=278349 on 2021-11-12",11.0070240652222,3.00900738888889,18.4086387566667,16.7061858677778
"427","apsnem","3","reared-2-3-24",24,7,"3bl/s, 2min","27-29.5",23.125,NA,"nematoptera","Sphaeramia nematoptera",278349,"http://www.marinespecies.org/aphia.php?p=taxdetails&id=278349","Sphaeramia nematoptera","(Bleeker, 1856)","accepted",NA,220,"Species",278349,"Sphaeramia nematoptera","(Bleeker, 1856)",205635,"Animalia","Chordata","Actinopteri","Kurtiformes","Apogonidae","Sphaeramia","Froese, R. and D. Pauly. Editors. (2021). FishBase. Sphaeramia nematoptera (Bleeker, 1856). Accessed through: World Register of Marine Species at: http://www.marinespecies.org/aphia.php?p=taxdetails&id=278349 on 2021-11-12",11.0070240652222,3.00900738888889,18.4086387566667,16.7061858677778
"428","apsnem","3","reared-2-3-24",24,7,"3bl/s, 2min","27-29.5",23.5625,NA,"nematoptera","Sphaeramia nematoptera",278349,"http://www.marinespecies.org/aphia.php?p=taxdetails&id=278349","Sphaeramia nematoptera","(Bleeker, 1856)","accepted",NA,220,"Species",278349,"Sphaeramia nematoptera","(Bleeker, 1856)",205635,"Animalia","Chordata","Actinopteri","Kurtiformes","Apogonidae","Sphaeramia","Froese, R. and D. Pauly. Editors. (2021). FishBase. Sphaeramia nematoptera (Bleeker, 1856). Accessed through: World Register of Marine Species at: http://www.marinespecies.org/aphia.php?p=taxdetails&id=278349 on 2021-11-12",11.0070240652222,3.00900738888889,18.4086387566667,16.7061858677778
