"","species_id","batch_id","sample_id","age","eggdur","protocol","temperature","TLmm","BDmm","BAmm","PAmm","SLmm","TLAmm","species_note","taxa","AphiaID","url","scientificname","authority","status","unacceptreason","taxonRankID","rank","valid_AphiaID","valid_name","valid_authority","parentNameUsageID","kingdom","phylum","class","order","family","genus","citation","ucrit"
"683","peamel","3","reared-3-3-6",6,8,"3bl/s, 2min","27-29.5",5.968603473,1.709760306,6.083957538,4.940662347,NA,NA,"melanopus","Amphiprion melanopus",278398,"http://www.marinespecies.org/aphia.php?p=taxdetails&id=278398","Amphiprion melanopus","Bleeker, 1852","accepted",NA,220,"Species",278398,"Amphiprion melanopus","Bleeker, 1852",205723,"Animalia","Chordata","Actinopteri","Ovalentaria incertae sedis","Pomacentridae","Amphiprion","Froese, R. and D. Pauly. Editors. (2021). FishBase. Amphiprion melanopus Bleeker, 1852. Accessed through: World Register of Marine Species at: http://www.marinespecies.org/aphia.php?p=taxdetails&id=278398 on 2021-11-12",24.6833333333333
"684","peamel","3","reared-3-3-6",6,8,"3bl/s, 2min","27-29.5",5.749352939,1.602629506,5.361576995,4.361861616,NA,NA,"melanopus","Amphiprion melanopus",278398,"http://www.marinespecies.org/aphia.php?p=taxdetails&id=278398","Amphiprion melanopus","Bleeker, 1852","accepted",NA,220,"Species",278398,"Amphiprion melanopus","Bleeker, 1852",205723,"Animalia","Chordata","Actinopteri","Ovalentaria incertae sedis","Pomacentridae","Amphiprion","Froese, R. and D. Pauly. Editors. (2021). FishBase. Amphiprion melanopus Bleeker, 1852. Accessed through: World Register of Marine Species at: http://www.marinespecies.org/aphia.php?p=taxdetails&id=278398 on 2021-11-12",24.6833333333333
"685","peamel","3","reared-3-3-6",6,8,"3bl/s, 2min","27-29.5",6.439663903,1.799035973,6.839432108,6.010702532,NA,NA,"melanopus","Amphiprion melanopus",278398,"http://www.marinespecies.org/aphia.php?p=taxdetails&id=278398","Amphiprion melanopus","Bleeker, 1852","accepted",NA,220,"Species",278398,"Amphiprion melanopus","Bleeker, 1852",205723,"Animalia","Chordata","Actinopteri","Ovalentaria incertae sedis","Pomacentridae","Amphiprion","Froese, R. and D. Pauly. Editors. (2021). FishBase. Amphiprion melanopus Bleeker, 1852. Accessed through: World Register of Marine Species at: http://www.marinespecies.org/aphia.php?p=taxdetails&id=278398 on 2021-11-12",24.6833333333333
"686","peamel","3","reared-3-3-6",6,8,"3bl/s, 2min","27-29.5",5.883529015,1.721313628,5.604611251,4.625924368,NA,NA,"melanopus","Amphiprion melanopus",278398,"http://www.marinespecies.org/aphia.php?p=taxdetails&id=278398","Amphiprion melanopus","Bleeker, 1852","accepted",NA,220,"Species",278398,"Amphiprion melanopus","Bleeker, 1852",205723,"Animalia","Chordata","Actinopteri","Ovalentaria incertae sedis","Pomacentridae","Amphiprion","Froese, R. and D. Pauly. Editors. (2021). FishBase. Amphiprion melanopus Bleeker, 1852. Accessed through: World Register of Marine Species at: http://www.marinespecies.org/aphia.php?p=taxdetails&id=278398 on 2021-11-12",24.6833333333333
"687","peamel","3","reared-3-3-6",6,8,"3bl/s, 2min","27-29.5",6.40723583,1.834614952,6.89389936,5.770253747,NA,NA,"melanopus","Amphiprion melanopus",278398,"http://www.marinespecies.org/aphia.php?p=taxdetails&id=278398","Amphiprion melanopus","Bleeker, 1852","accepted",NA,220,"Species",278398,"Amphiprion melanopus","Bleeker, 1852",205723,"Animalia","Chordata","Actinopteri","Ovalentaria incertae sedis","Pomacentridae","Amphiprion","Froese, R. and D. Pauly. Editors. (2021). FishBase. Amphiprion melanopus Bleeker, 1852. Accessed through: World Register of Marine Species at: http://www.marinespecies.org/aphia.php?p=taxdetails&id=278398 on 2021-11-12",24.6833333333333
"688","peamel","3","reared-3-3-6",6,8,"3bl/s, 2min","27-29.5",6.24128812,1.666304062,6.108605693,5.215239347,NA,NA,"melanopus","Amphiprion melanopus",278398,"http://www.marinespecies.org/aphia.php?p=taxdetails&id=278398","Amphiprion melanopus","Bleeker, 1852","accepted",NA,220,"Species",278398,"Amphiprion melanopus","Bleeker, 1852",205723,"Animalia","Chordata","Actinopteri","Ovalentaria incertae sedis","Pomacentridae","Amphiprion","Froese, R. and D. Pauly. Editors. (2021). FishBase. Amphiprion melanopus Bleeker, 1852. Accessed through: World Register of Marine Species at: http://www.marinespecies.org/aphia.php?p=taxdetails&id=278398 on 2021-11-12",24.6833333333333
"689","peamel","3","reared-3-3-6",6,8,"3bl/s, 2min","27-29.5",6.229734799,1.741006789,6.380424858,4.987373187,NA,NA,"melanopus","Amphiprion melanopus",278398,"http://www.marinespecies.org/aphia.php?p=taxdetails&id=278398","Amphiprion melanopus","Bleeker, 1852","accepted",NA,220,"Species",278398,"Amphiprion melanopus","Bleeker, 1852",205723,"Animalia","Chordata","Actinopteri","Ovalentaria incertae sedis","Pomacentridae","Amphiprion","Froese, R. and D. Pauly. Editors. (2021). FishBase. Amphiprion melanopus Bleeker, 1852. Accessed through: World Register of Marine Species at: http://www.marinespecies.org/aphia.php?p=taxdetails&id=278398 on 2021-11-12",24.6833333333333
"690","peamel","3","reared-3-3-6",6,8,"3bl/s, 2min","27-29.5",6.570426498,1.839603886,6.983529014,5.908834982,NA,NA,"melanopus","Amphiprion melanopus",278398,"http://www.marinespecies.org/aphia.php?p=taxdetails&id=278398","Amphiprion melanopus","Bleeker, 1852","accepted",NA,220,"Species",278398,"Amphiprion melanopus","Bleeker, 1852",205723,"Animalia","Chordata","Actinopteri","Ovalentaria incertae sedis","Pomacentridae","Amphiprion","Froese, R. and D. Pauly. Editors. (2021). FishBase. Amphiprion melanopus Bleeker, 1852. Accessed through: World Register of Marine Species at: http://www.marinespecies.org/aphia.php?p=taxdetails&id=278398 on 2021-11-12",24.6833333333333
"691","peamel","3","reared-3-3-6",6,8,"3bl/s, 2min","27-29.5",6.123785588,1.711729622,6.057068642,5.184903156,NA,NA,"melanopus","Amphiprion melanopus",278398,"http://www.marinespecies.org/aphia.php?p=taxdetails&id=278398","Amphiprion melanopus","Bleeker, 1852","accepted",NA,220,"Species",278398,"Amphiprion melanopus","Bleeker, 1852",205723,"Animalia","Chordata","Actinopteri","Ovalentaria incertae sedis","Pomacentridae","Amphiprion","Froese, R. and D. Pauly. Editors. (2021). FishBase. Amphiprion melanopus Bleeker, 1852. Accessed through: World Register of Marine Species at: http://www.marinespecies.org/aphia.php?p=taxdetails&id=278398 on 2021-11-12",24.6833333333333
"692","peamel","3","reared-3-3-6",6,8,"3bl/s, 2min","27-29.5",6.454761994,1.779211523,6.946815329,6.258218271,NA,NA,"melanopus","Amphiprion melanopus",278398,"http://www.marinespecies.org/aphia.php?p=taxdetails&id=278398","Amphiprion melanopus","Bleeker, 1852","accepted",NA,220,"Species",278398,"Amphiprion melanopus","Bleeker, 1852",205723,"Animalia","Chordata","Actinopteri","Ovalentaria incertae sedis","Pomacentridae","Amphiprion","Froese, R. and D. Pauly. Editors. (2021). FishBase. Amphiprion melanopus Bleeker, 1852. Accessed through: World Register of Marine Species at: http://www.marinespecies.org/aphia.php?p=taxdetails&id=278398 on 2021-11-12",24.6833333333333
"693","peamel","1","reared-3-1-7",7,8,"3bl/s, 2min","27-29.5",7.306562328,2.045030203,8.944212391,7.479363192,NA,NA,"melanopus","Amphiprion melanopus",278398,"http://www.marinespecies.org/aphia.php?p=taxdetails&id=278398","Amphiprion melanopus","Bleeker, 1852","accepted",NA,220,"Species",278398,"Amphiprion melanopus","Bleeker, 1852",205723,"Animalia","Chordata","Actinopteri","Ovalentaria incertae sedis","Pomacentridae","Amphiprion","Froese, R. and D. Pauly. Editors. (2021). FishBase. Amphiprion melanopus Bleeker, 1852. Accessed through: World Register of Marine Species at: http://www.marinespecies.org/aphia.php?p=taxdetails&id=278398 on 2021-11-12",11.0203409090909
"694","peamel","1","reared-3-1-7",7,8,"3bl/s, 2min","27-29.5",7.595551895,2.044618342,9.412768117,9.488536179,NA,NA,"melanopus","Amphiprion melanopus",278398,"http://www.marinespecies.org/aphia.php?p=taxdetails&id=278398","Amphiprion melanopus","Bleeker, 1852","accepted",NA,220,"Species",278398,"Amphiprion melanopus","Bleeker, 1852",205723,"Animalia","Chordata","Actinopteri","Ovalentaria incertae sedis","Pomacentridae","Amphiprion","Froese, R. and D. Pauly. Editors. (2021). FishBase. Amphiprion melanopus Bleeker, 1852. Accessed through: World Register of Marine Species at: http://www.marinespecies.org/aphia.php?p=taxdetails&id=278398 on 2021-11-12",11.0203409090909
"695","peamel","1","reared-3-1-7",7,8,"3bl/s, 2min","27-29.5",7.426414058,1.934925865,8.679212651,8.214614958,NA,NA,"melanopus","Amphiprion melanopus",278398,"http://www.marinespecies.org/aphia.php?p=taxdetails&id=278398","Amphiprion melanopus","Bleeker, 1852","accepted",NA,220,"Species",278398,"Amphiprion melanopus","Bleeker, 1852",205723,"Animalia","Chordata","Actinopteri","Ovalentaria incertae sedis","Pomacentridae","Amphiprion","Froese, R. and D. Pauly. Editors. (2021). FishBase. Amphiprion melanopus Bleeker, 1852. Accessed through: World Register of Marine Species at: http://www.marinespecies.org/aphia.php?p=taxdetails&id=278398 on 2021-11-12",11.0203409090909
"696","peamel","1","reared-3-1-7",7,8,"3bl/s, 2min","27-29.5",7.034184514,1.912136189,8.089465721,7.056607563,NA,NA,"melanopus","Amphiprion melanopus",278398,"http://www.marinespecies.org/aphia.php?p=taxdetails&id=278398","Amphiprion melanopus","Bleeker, 1852","accepted",NA,220,"Species",278398,"Amphiprion melanopus","Bleeker, 1852",205723,"Animalia","Chordata","Actinopteri","Ovalentaria incertae sedis","Pomacentridae","Amphiprion","Froese, R. and D. Pauly. Editors. (2021). FishBase. Amphiprion melanopus Bleeker, 1852. Accessed through: World Register of Marine Species at: http://www.marinespecies.org/aphia.php?p=taxdetails&id=278398 on 2021-11-12",11.0203409090909
"697","peamel","1","reared-3-1-7",7,8,"3bl/s, 2min","27-29.5",7.463207029,1.998352554,8.754038325,8.193128493,NA,NA,"melanopus","Amphiprion melanopus",278398,"http://www.marinespecies.org/aphia.php?p=taxdetails&id=278398","Amphiprion melanopus","Bleeker, 1852","accepted",NA,220,"Species",278398,"Amphiprion melanopus","Bleeker, 1852",205723,"Animalia","Chordata","Actinopteri","Ovalentaria incertae sedis","Pomacentridae","Amphiprion","Froese, R. and D. Pauly. Editors. (2021). FishBase. Amphiprion melanopus Bleeker, 1852. Accessed through: World Register of Marine Species at: http://www.marinespecies.org/aphia.php?p=taxdetails&id=278398 on 2021-11-12",11.0203409090909
"698","peamel","1","reared-3-1-7",7,8,"3bl/s, 2min","27-29.5",7.412959912,1.927924217,8.806058188,8.283032387,NA,NA,"melanopus","Amphiprion melanopus",278398,"http://www.marinespecies.org/aphia.php?p=taxdetails&id=278398","Amphiprion melanopus","Bleeker, 1852","accepted",NA,220,"Species",278398,"Amphiprion melanopus","Bleeker, 1852",205723,"Animalia","Chordata","Actinopteri","Ovalentaria incertae sedis","Pomacentridae","Amphiprion","Froese, R. and D. Pauly. Editors. (2021). FishBase. Amphiprion melanopus Bleeker, 1852. Accessed through: World Register of Marine Species at: http://www.marinespecies.org/aphia.php?p=taxdetails&id=278398 on 2021-11-12",11.0203409090909
"699","peamel","1","reared-3-1-7",7,8,"3bl/s, 2min","27-29.5",7.213756178,1.963207029,8.422505934,7.329146413,NA,NA,"melanopus","Amphiprion melanopus",278398,"http://www.marinespecies.org/aphia.php?p=taxdetails&id=278398","Amphiprion melanopus","Bleeker, 1852","accepted",NA,220,"Species",278398,"Amphiprion melanopus","Bleeker, 1852",205723,"Animalia","Chordata","Actinopteri","Ovalentaria incertae sedis","Pomacentridae","Amphiprion","Froese, R. and D. Pauly. Editors. (2021). FishBase. Amphiprion melanopus Bleeker, 1852. Accessed through: World Register of Marine Species at: http://www.marinespecies.org/aphia.php?p=taxdetails&id=278398 on 2021-11-12",11.0203409090909
"700","peamel","1","reared-3-1-7",7,8,"3bl/s, 2min","27-29.5",7.597199341,2.092394289,9.915815275,8.842245919,NA,NA,"melanopus","Amphiprion melanopus",278398,"http://www.marinespecies.org/aphia.php?p=taxdetails&id=278398","Amphiprion melanopus","Bleeker, 1852","accepted",NA,220,"Species",278398,"Amphiprion melanopus","Bleeker, 1852",205723,"Animalia","Chordata","Actinopteri","Ovalentaria incertae sedis","Pomacentridae","Amphiprion","Froese, R. and D. Pauly. Editors. (2021). FishBase. Amphiprion melanopus Bleeker, 1852. Accessed through: World Register of Marine Species at: http://www.marinespecies.org/aphia.php?p=taxdetails&id=278398 on 2021-11-12",11.0203409090909
"701","peamel","1","reared-3-1-7",7,8,"3bl/s, 2min","27-29.5",6.811641955,1.767435475,7.600365918,6.50757183,NA,NA,"melanopus","Amphiprion melanopus",278398,"http://www.marinespecies.org/aphia.php?p=taxdetails&id=278398","Amphiprion melanopus","Bleeker, 1852","accepted",NA,220,"Species",278398,"Amphiprion melanopus","Bleeker, 1852",205723,"Animalia","Chordata","Actinopteri","Ovalentaria incertae sedis","Pomacentridae","Amphiprion","Froese, R. and D. Pauly. Editors. (2021). FishBase. Amphiprion melanopus Bleeker, 1852. Accessed through: World Register of Marine Species at: http://www.marinespecies.org/aphia.php?p=taxdetails&id=278398 on 2021-11-12",11.0203409090909
"702","peamel","2","reared-3-2-7",7,8,"3bl/s, 2min","27-29.5",8.563874734,2.422733209,13.06095944,12.50986134,NA,NA,"melanopus","Amphiprion melanopus",278398,"http://www.marinespecies.org/aphia.php?p=taxdetails&id=278398","Amphiprion melanopus","Bleeker, 1852","accepted",NA,220,"Species",278398,"Amphiprion melanopus","Bleeker, 1852",205723,"Animalia","Chordata","Actinopteri","Ovalentaria incertae sedis","Pomacentridae","Amphiprion","Froese, R. and D. Pauly. Editors. (2021). FishBase. Amphiprion melanopus Bleeker, 1852. Accessed through: World Register of Marine Species at: http://www.marinespecies.org/aphia.php?p=taxdetails&id=278398 on 2021-11-12",23.26
"703","peamel","2","reared-3-2-7",7,8,"3bl/s, 2min","27-29.5",8.598571173,2.406345223,13.39699487,11.38291326,NA,NA,"melanopus","Amphiprion melanopus",278398,"http://www.marinespecies.org/aphia.php?p=taxdetails&id=278398","Amphiprion melanopus","Bleeker, 1852","accepted",NA,220,"Species",278398,"Amphiprion melanopus","Bleeker, 1852",205723,"Animalia","Chordata","Actinopteri","Ovalentaria incertae sedis","Pomacentridae","Amphiprion","Froese, R. and D. Pauly. Editors. (2021). FishBase. Amphiprion melanopus Bleeker, 1852. Accessed through: World Register of Marine Species at: http://www.marinespecies.org/aphia.php?p=taxdetails&id=278398 on 2021-11-12",23.26
"704","peamel","2","reared-3-2-7",7,8,"3bl/s, 2min","27-29.5",8.618287968,2.48815712,13.23799274,11.90811204,NA,NA,"melanopus","Amphiprion melanopus",278398,"http://www.marinespecies.org/aphia.php?p=taxdetails&id=278398","Amphiprion melanopus","Bleeker, 1852","accepted",NA,220,"Species",278398,"Amphiprion melanopus","Bleeker, 1852",205723,"Animalia","Chordata","Actinopteri","Ovalentaria incertae sedis","Pomacentridae","Amphiprion","Froese, R. and D. Pauly. Editors. (2021). FishBase. Amphiprion melanopus Bleeker, 1852. Accessed through: World Register of Marine Species at: http://www.marinespecies.org/aphia.php?p=taxdetails&id=278398 on 2021-11-12",23.26
"705","peamel","2","reared-3-2-7",7,8,"3bl/s, 2min","27-29.5",8.042659975,2.35193199,11.25669507,9.649134368,NA,NA,"melanopus","Amphiprion melanopus",278398,"http://www.marinespecies.org/aphia.php?p=taxdetails&id=278398","Amphiprion melanopus","Bleeker, 1852","accepted",NA,220,"Species",278398,"Amphiprion melanopus","Bleeker, 1852",205723,"Animalia","Chordata","Actinopteri","Ovalentaria incertae sedis","Pomacentridae","Amphiprion","Froese, R. and D. Pauly. Editors. (2021). FishBase. Amphiprion melanopus Bleeker, 1852. Accessed through: World Register of Marine Species at: http://www.marinespecies.org/aphia.php?p=taxdetails&id=278398 on 2021-11-12",23.26
"706","peamel","2","reared-3-2-7",7,8,"3bl/s, 2min","27-29.5",8.595754487,2.409033877,12.42281996,12.59149336,NA,NA,"melanopus","Amphiprion melanopus",278398,"http://www.marinespecies.org/aphia.php?p=taxdetails&id=278398","Amphiprion melanopus","Bleeker, 1852","accepted",NA,220,"Species",278398,"Amphiprion melanopus","Bleeker, 1852",205723,"Animalia","Chordata","Actinopteri","Ovalentaria incertae sedis","Pomacentridae","Amphiprion","Froese, R. and D. Pauly. Editors. (2021). FishBase. Amphiprion melanopus Bleeker, 1852. Accessed through: World Register of Marine Species at: http://www.marinespecies.org/aphia.php?p=taxdetails&id=278398 on 2021-11-12",23.26
"707","peamel","2","reared-3-2-7",7,8,"3bl/s, 2min","27-29.5",8.514582747,2.468952449,12.64689822,11.96368083,NA,NA,"melanopus","Amphiprion melanopus",278398,"http://www.marinespecies.org/aphia.php?p=taxdetails&id=278398","Amphiprion melanopus","Bleeker, 1852","accepted",NA,220,"Species",278398,"Amphiprion melanopus","Bleeker, 1852",205723,"Animalia","Chordata","Actinopteri","Ovalentaria incertae sedis","Pomacentridae","Amphiprion","Froese, R. and D. Pauly. Editors. (2021). FishBase. Amphiprion melanopus Bleeker, 1852. Accessed through: World Register of Marine Species at: http://www.marinespecies.org/aphia.php?p=taxdetails&id=278398 on 2021-11-12",23.26
"708","peamel","2","reared-3-2-7",7,8,"3bl/s, 2min","27-29.5",8.549407216,2.42849461,12.81819433,12.00843091,NA,NA,"melanopus","Amphiprion melanopus",278398,"http://www.marinespecies.org/aphia.php?p=taxdetails&id=278398","Amphiprion melanopus","Bleeker, 1852","accepted",NA,220,"Species",278398,"Amphiprion melanopus","Bleeker, 1852",205723,"Animalia","Chordata","Actinopteri","Ovalentaria incertae sedis","Pomacentridae","Amphiprion","Froese, R. and D. Pauly. Editors. (2021). FishBase. Amphiprion melanopus Bleeker, 1852. Accessed through: World Register of Marine Species at: http://www.marinespecies.org/aphia.php?p=taxdetails&id=278398 on 2021-11-12",23.26
"709","peamel","2","reared-3-2-7",7,8,"3bl/s, 2min","27-29.5",8.236627148,2.445010627,12.3882329,9.785351656,NA,NA,"melanopus","Amphiprion melanopus",278398,"http://www.marinespecies.org/aphia.php?p=taxdetails&id=278398","Amphiprion melanopus","Bleeker, 1852","accepted",NA,220,"Species",278398,"Amphiprion melanopus","Bleeker, 1852",205723,"Animalia","Chordata","Actinopteri","Ovalentaria incertae sedis","Pomacentridae","Amphiprion","Froese, R. and D. Pauly. Editors. (2021). FishBase. Amphiprion melanopus Bleeker, 1852. Accessed through: World Register of Marine Species at: http://www.marinespecies.org/aphia.php?p=taxdetails&id=278398 on 2021-11-12",23.26
"710","peamel","3","reared-3-3-7",7,8,"3bl/s, 2min","27-29.5",6.597682345,1.76864349,7.102122635,5.916669803,NA,NA,"melanopus","Amphiprion melanopus",278398,"http://www.marinespecies.org/aphia.php?p=taxdetails&id=278398","Amphiprion melanopus","Bleeker, 1852","accepted",NA,220,"Species",278398,"Amphiprion melanopus","Bleeker, 1852",205723,"Animalia","Chordata","Actinopteri","Ovalentaria incertae sedis","Pomacentridae","Amphiprion","Froese, R. and D. Pauly. Editors. (2021). FishBase. Amphiprion melanopus Bleeker, 1852. Accessed through: World Register of Marine Species at: http://www.marinespecies.org/aphia.php?p=taxdetails&id=278398 on 2021-11-12",24.8875
